id,Response
381336,-0.02817096
381337,0.15648006
381338,0.28334454
381339,-0.04816681
381340,0.023953198
381341,-0.010766569
381342,-0.0129378885
381343,-0.063370876
381344,0.31467104
381345,0.0039518294
381346,-0.0704658
381347,0.07057532
381348,-0.056786772
381349,0.036176458
381350,-0.011761888
381351,0.17135914
381352,-0.023391906
381353,0.29194465
381354,0.004370336
381355,-0.05312899
381356,-0.04081571
381357,0.0031657969
381358,0.05806439
381359,0.20152785
381360,0.13492796
381361,-0.01363626
381362,0.16510165
381363,0.2299555
381364,-0.022236984
381365,0.4095254
381366,0.29851666
381367,0.18878953
381368,-0.00035286514
381369,0.353549
381370,0.098047554
381371,0.13839796
381372,0.12177369
381373,-0.03933035
381374,0.054004062
381375,-0.060221307
381376,0.087706275
381377,0.015256817
381378,0.25202423
381379,-0.009036453
381380,-0.040153462
381381,0.18909474
381382,0.35984164
381383,-0.018640095
381384,0.61756635
381385,0.0019635328
381386,0.0807402
381387,0.32791874
381388,0.17295815
381389,0.18104829
381390,0.05657589
381391,0.11032719
381392,0.34658018
381393,-0.026645834
381394,0.04526466
381395,0.06354021
381396,0.0033434117
381397,-0.024247913
381398,-0.016504832
381399,-0.029041301
381400,-0.0036348994
381401,0.07837474
381402,0.1787366
381403,0.14332259
381404,-0.012779037
381405,0.25376058
381406,0.3486466
381407,0.23679264
381408,0.034614056
381409,0.31833056
381410,0.006634275
381411,0.020798385
381412,-0.010530238
381413,0.019572364
381414,0.09776177
381415,0.0012219846
381416,-0.011729829
381417,0.36927792
381418,0.004052337
381419,-0.00046071643
381420,-0.00060391246
381421,0.17063315
381422,0.11052506
381423,0.19825989
381424,0.011442735
381425,0.32278922
381426,-0.006011594
381427,-0.0022853427
381428,0.16235726
381429,0.16964775
381430,0.11870162
381431,-0.075097114
381432,0.20089108
381433,0.24449553
381434,0.0020945552
381435,0.095422275
381436,0.10983869
381437,0.10986718
381438,0.2511325
381439,0.15073821
381440,-0.00925876
381441,0.044171084
381442,0.4940714
381443,-0.04711281
381444,0.021016696
381445,-0.071845
381446,0.32282293
381447,0.05004972
381448,0.0066180173
381449,-0.02832338
381450,0.23068355
381451,-0.026958061
381452,0.19072787
381453,-0.004592475
381454,0.2740041
381455,-0.030843869
381456,0.057816505
381457,-0.011340084
381458,0.008002949
381459,-0.00035791594
381460,-0.0062866067
381461,-0.02765759
381462,0.030306654
381463,0.11191007
381464,0.09435811
381465,0.097294435
381466,-0.019192033
381467,0.18149844
381468,-0.018304165
381469,0.035674654
381470,0.09767412
381471,0.077005774
381472,0.23004916
381473,0.20424722
381474,0.02329258
381475,0.36625096
381476,-0.052988622
381477,0.016774146
381478,0.063837476
381479,0.300305
381480,-0.0119186165
381481,0.1687456
381482,0.24248391
381483,-0.020499514
381484,0.09015435
381485,0.08243593
381486,-0.052916244
381487,0.24153902
381488,-0.002096877
381489,0.20942347
381490,0.27703625
381491,0.18940261
381492,0.25055534
381493,-0.0054747197
381494,-0.052530684
381495,-0.030804725
381496,0.107845046
381497,0.0012730069
381498,0.004015577
381499,-0.03482132
381500,-0.0101572815
381501,0.26569152
381502,0.016581444
381503,-0.01490033
381504,0.019508464
381505,-0.037553005
381506,-0.060731728
381507,0.12942383
381508,0.04635785
381509,0.18086696
381510,0.31625184
381511,0.33577004
381512,-0.044529483
381513,0.14179778
381514,0.34466442
381515,0.07629808
381516,-0.050029196
381517,0.20522624
381518,0.051819347
381519,0.36695307
381520,0.13621044
381521,0.30305877
381522,-0.055567246
381523,-0.0021604914
381524,0.20734257
381525,-0.013451801
381526,-0.07720192
381527,-0.0073855994
381528,-0.015380248
381529,0.0250824
381530,0.23004067
381531,0.18410948
381532,-0.013459763
381533,-0.08228886
381534,0.0035878795
381535,0.30680886
381536,0.13389757
381537,0.28026146
381538,0.21614307
381539,0.34996185
381540,-0.019264555
381541,0.018284328
381542,0.07598035
381543,0.24961674
381544,0.043272506
381545,-0.04993782
381546,0.24532029
381547,0.31537917
381548,0.121151514
381549,0.20309466
381550,-0.018335043
381551,0.49275798
381552,-0.038581952
381553,-0.017533183
381554,0.084240526
381555,-5.0597857e-05
381556,0.10253402
381557,0.0142907435
381558,0.07097434
381559,0.08351427
381560,0.20695172
381561,0.014098667
381562,0.057856165
381563,0.08693876
381564,-0.04158842
381565,0.19702455
381566,-0.03193204
381567,-0.051659424
381568,0.052024353
381569,-0.070860624
381570,0.10976881
381571,-0.03937581
381572,-0.045132358
381573,0.11357071
381574,0.22506596
381575,0.0044504306
381576,0.44724926
381577,-0.03504393
381578,0.11766844
381579,-0.06909029
381580,-0.05340001
381581,-0.02246165
381582,-0.023176532
381583,-0.0060516307
381584,-0.02919058
381585,-0.022034094
381586,0.07694732
381587,-0.008375626
381588,0.08702781
381589,0.017743537
381590,-0.049733594
381591,0.09448763
381592,0.015799021
381593,0.17251317
381594,0.03883263
381595,-0.060004223
381596,0.29772678
381597,0.15331121
381598,0.093228556
381599,-0.0848566
381600,0.09327062
381601,0.0066219936
381602,-0.07763124
381603,0.23309167
381604,0.386777
381605,-0.017115237
381606,0.16072483
381607,0.32062656
381608,0.09873764
381609,0.06553644
381610,-0.015507732
381611,0.12229054
381612,0.046208728
381613,0.015464494
381614,0.15079959
381615,-0.060836464
381616,-0.013595439
381617,0.046382923
381618,-0.008469456
381619,0.13016689
381620,0.15176241
381621,0.032371167
381622,-0.0031797036
381623,0.25382805
381624,0.017857544
381625,-0.01424043
381626,0.065862246
381627,-0.010011481
381628,0.27167237
381629,0.2880303
381630,0.06850783
381631,-0.09460141
381632,0.1393193
381633,0.20000978
381634,-0.016837591
381635,0.20809497
381636,0.09696726
381637,-0.03124884
381638,-0.036832005
381639,0.07500956
381640,0.07838598
381641,0.33330044
381642,-0.005163541
381643,0.009557699
381644,0.015937313
381645,0.027005343
381646,0.2830653
381647,0.1783063
381648,0.32422602
381649,0.100539625
381650,0.25775942
381651,-0.0217579
381652,0.0741141
381653,-0.013328537
381654,0.14943555
381655,-0.037176397
381656,0.22599518
381657,0.1329346
381658,0.06724715
381659,0.02313942
381660,-0.05535813
381661,0.09355466
381662,0.008493361
381663,0.008928939
381664,0.19994462
381665,0.2771313
381666,-0.066529915
381667,-0.017336749
381668,0.07351905
381669,-0.017597781
381670,0.27257437
381671,0.08813816
381672,0.28296152
381673,0.4177587
381674,0.23471706
381675,-0.053670075
381676,0.36732975
381677,0.17043161
381678,-0.012517075
381679,-0.06257536
381680,-0.048332818
381681,0.20113228
381682,0.16793399
381683,0.17828785
381684,0.005037504
381685,0.33741328
381686,-0.0070089158
381687,0.13999902
381688,-0.00047287456
381689,0.2269
381690,0.25249287
381691,0.1739954
381692,-0.0022564658
381693,0.20597821
381694,0.02595986
381695,-0.045992583
381696,-0.02464267
381697,0.33334637
381698,-0.054227535
381699,0.019855786
381700,-0.026223635
381701,0.21164516
381702,0.15262401
381703,-0.012755212
381704,0.025213497
381705,0.09678334
381706,0.03272524
381707,-0.04587855
381708,0.025556957
381709,0.013058528
381710,0.30429533
381711,-0.06783938
381712,-0.061249115
381713,0.17540635
381714,0.0886177
381715,0.07175201
381716,0.11879464
381717,-0.057798296
381718,0.3164524
381719,-0.006251944
381720,0.0435208
381721,0.04072844
381722,0.11145265
381723,-0.030513545
381724,0.06582496
381725,-0.08463353
381726,0.09164852
381727,0.0036494245
381728,0.30473468
381729,-0.015957436
381730,0.14431809
381731,0.105122246
381732,-0.028468015
381733,0.26645926
381734,0.0856955
381735,-0.066439115
381736,0.014421216
381737,0.1810943
381738,0.058349248
381739,-0.014535128
381740,0.25412747
381741,0.27228266
381742,-0.05717507
381743,-0.045180466
381744,-0.121889554
381745,0.008614228
381746,0.054080583
381747,-0.0075326758
381748,-0.0065867538
381749,0.40758547
381750,0.22754757
381751,-0.010830878
381752,0.15438974
381753,-0.016648775
381754,0.0794783
381755,0.39571637
381756,0.007775392
381757,-0.0028280062
381758,0.047564
381759,0.13209775
381760,-0.0047523337
381761,-0.016511371
381762,0.17660275
381763,0.006292961
381764,0.3896686
381765,0.20223922
381766,0.14061628
381767,0.42736754
381768,0.26821306
381769,-0.041869212
381770,0.19351648
381771,0.2927091
381772,0.17469884
381773,-0.004863491
381774,0.0035856613
381775,0.0044981055
381776,0.0139676295
381777,0.11467551
381778,0.11683721
381779,-0.05883633
381780,-0.056684606
381781,0.0707712
381782,0.00401177
381783,-0.024264812
381784,-0.02991647
381785,0.021530004
381786,0.1668352
381787,0.12834838
381788,0.12178709
381789,-0.0058865678
381790,0.23947993
381791,0.28032848
381792,0.017524611
381793,0.027832177
381794,0.15741526
381795,0.12683223
381796,0.058012184
381797,0.47737634
381798,0.098071404
381799,0.00076667167
381800,0.08218822
381801,0.38098907
381802,0.025113368
381803,-0.09329646
381804,0.19902772
381805,-0.03247373
381806,-0.008507591
381807,-0.0050165076
381808,-0.011778322
381809,0.22398898
381810,0.03133022
381811,0.1501652
381812,0.059361864
381813,0.03384341
381814,0.25661346
381815,-0.032866158
381816,0.14877194
381817,-0.05631677
381818,-0.0062661497
381819,-0.016840886
381820,-0.0032115346
381821,0.018959621
381822,0.071539156
381823,-0.053544603
381824,-0.021009976
381825,0.24780266
381826,-0.045902487
381827,-0.012460477
381828,0.08886092
381829,0.11536128
381830,0.14593406
381831,0.0029097525
381832,0.0081997225
381833,0.0061681857
381834,0.32159176
381835,-0.042779814
381836,0.2565363
381837,0.2498357
381838,-0.033330016
381839,-0.033071678
381840,-0.048147805
381841,-0.0067993533
381842,-0.044621
381843,0.025826424
381844,0.1783979
381845,0.41567653
381846,-0.026405942
381847,0.01041264
381848,0.031529587
381849,-0.04605112
381850,-0.039642796
381851,-0.0038760854
381852,0.0905168
381853,-0.063404314
381854,0.006991805
381855,0.29776156
381856,-0.010193552
381857,0.0056361104
381858,-0.027867291
381859,0.0072573833
381860,-0.012699454
381861,0.11275255
381862,0.4548572
381863,0.087656535
381864,-0.053454656
381865,-0.03863391
381866,0.29431432
381867,0.012399996
381868,-0.0067138206
381869,0.020534605
381870,0.09368381
381871,-0.023426268
381872,-0.033347566
381873,0.043081947
381874,0.07645771
381875,0.0432537
381876,-0.05090996
381877,0.072193615
381878,5.6194855e-05
381879,0.026850628
381880,-0.02198714
381881,-0.063242935
381882,-0.0070244055
381883,0.07079686
381884,0.36410683
381885,0.22244106
381886,0.1564545
381887,-0.022053862
381888,-0.039167564
381889,0.0059248633
381890,0.0181916
381891,-0.10992225
381892,-0.02460815
381893,-0.018565798
381894,-0.01022817
381895,-0.020544695
381896,0.05486216
381897,-0.027426576
381898,-0.010224039
381899,-0.005228464
381900,0.21237153
381901,-0.0152232945
381902,0.014244279
381903,0.038705394
381904,0.1610352
381905,0.24800935
381906,-0.017363137
381907,0.10422011
381908,0.22683704
381909,0.068065554
381910,0.13859124
381911,-0.009289735
381912,0.21708994
381913,-0.027364982
381914,0.08957486
381915,-0.037899308
381916,-0.02148829
381917,0.00029561247
381918,0.038914464
381919,0.1794701
381920,-0.056524236
381921,0.068461195
381922,-0.0022854775
381923,0.3666978
381924,0.09174869
381925,0.0025605878
381926,-0.019686405
381927,0.08403665
381928,0.14694
381929,-0.0635418
381930,-0.08983338
381931,-0.038734112
381932,0.18586978
381933,-0.024562655
381934,-0.070627645
381935,0.2496796
381936,0.10757623
381937,-0.0068978104
381938,-0.01893756
381939,0.14498435
381940,-0.023969728
381941,-0.034949996
381942,0.0406082
381943,0.13720457
381944,-0.0057166405
381945,-0.039421678
381946,0.09921122
381947,-0.055812303
381948,-0.041533433
381949,0.019368544
381950,0.13832511
381951,0.09214847
381952,-0.03189789
381953,0.05152125
381954,-0.1322821
381955,0.21106422
381956,-0.073249824
381957,0.11068265
381958,0.15433948
381959,0.28601772
381960,0.021531757
381961,-0.010359795
381962,-0.007857737
381963,0.0021556872
381964,0.021216715
381965,-0.0801764
381966,0.009809908
381967,0.19761789
381968,0.024855217
381969,0.16856916
381970,-0.011080769
381971,0.017375495
381972,0.05795168
381973,0.03194981
381974,0.0067511955
381975,0.006921344
381976,-0.05038331
381977,0.37981397
381978,-0.024243336
381979,-0.039190527
381980,0.4388792
381981,0.11155772
381982,0.025991
381983,-0.021069553
381984,0.26451364
381985,0.03339002
381986,0.060547072
381987,0.082536496
381988,-0.07538922
381989,0.033850934
381990,-0.00349931
381991,-0.03075338
381992,-0.00709
381993,0.2056436
381994,-0.018129174
381995,-0.018699449
381996,-0.15406562
381997,-0.010973418
381998,-0.047375243
381999,0.15696621
382000,0.15477125
382001,0.009702406
382002,0.22389713
382003,0.19961205
382004,-0.037282255
382005,0.45294255
382006,-0.016289737
382007,-0.028870428
382008,-0.026959911
382009,-0.021222759
382010,0.077505164
382011,0.024497332
382012,-0.076765
382013,0.33847207
382014,0.028168967
382015,0.11531396
382016,-0.039175525
382017,0.26419237
382018,0.29651684
382019,-0.09392765
382020,-0.024086792
382021,0.39203456
382022,0.086234346
382023,-0.018771013
382024,0.18997541
382025,-0.010899076
382026,0.004097193
382027,-0.0045966995
382028,-0.020996584
382029,0.25959146
382030,0.15390457
382031,0.015563739
382032,0.18269539
382033,0.3436917
382034,0.13741067
382035,0.5170864
382036,8.589817e-05
382037,-0.020341506
382038,-0.011988237
382039,-0.036748677
382040,0.029853059
382041,0.35673618
382042,0.3114415
382043,-0.039677437
382044,-0.0651903
382045,-0.055776354
382046,0.014294979
382047,0.10258371
382048,-0.02647073
382049,0.09739972
382050,-0.005512706
382051,-0.080814905
382052,0.05119912
382053,0.020879345
382054,-0.041908756
382055,0.03795901
382056,0.020038974
382057,0.0418383
382058,0.24415192
382059,0.054251675
382060,0.032621823
382061,0.0836481
382062,-0.0677083
382063,0.2739563
382064,-0.03398585
382065,0.036547504
382066,-0.008410805
382067,0.01457404
382068,0.115380935
382069,0.03943593
382070,0.08606584
382071,-0.05673489
382072,-0.04538803
382073,-0.017069604
382074,-0.033402022
382075,0.08567679
382076,-0.03414821
382077,0.2748355
382078,0.12528013
382079,-0.013335538
382080,0.22126319
382081,0.24644727
382082,0.0148621965
382083,0.22217399
382084,0.30866155
382085,0.16910106
382086,0.1146993
382087,-0.017163076
382088,0.06984311
382089,0.10509486
382090,0.028454453
382091,-0.043811135
382092,0.0034747117
382093,0.25624198
382094,-0.020894568
382095,-0.0029021872
382096,0.18882649
382097,0.25638375
382098,0.03805593
382099,0.22289726
382100,0.3100734
382101,0.05356401
382102,0.011666141
382103,0.0028279475
382104,0.015783839
382105,0.28784093
382106,0.2088972
382107,-0.008114902
382108,-0.027672393
382109,0.26284623
382110,-0.0007893428
382111,-0.018589307
382112,0.118381284
382113,-0.020940093
382114,0.013643989
382115,-0.02069657
382116,0.35165516
382117,0.013259201
382118,0.035251956
382119,-0.03521121
382120,0.22549465
382121,0.22279355
382122,0.17561409
382123,-0.02874685
382124,-0.0026531408
382125,-0.006411019
382126,-0.033796117
382127,0.0943713
382128,0.36184946
382129,0.22522208
382130,0.20447676
382131,0.19291566
382132,0.22717793
382133,-0.022145886
382134,0.002294005
382135,0.012484799
382136,0.11148698
382137,-0.03461036
382138,-0.025051199
382139,0.016936325
382140,-0.025470497
382141,0.011086305
382142,-0.023200564
382143,0.013839737
382144,-0.006525177
382145,0.11570206
382146,0.040675778
382147,-0.0048847985
382148,-0.045705754
382149,0.12926815
382150,-0.08123529
382151,0.31689838
382152,0.24136397
382153,0.14126864
382154,-0.03972899
382155,-0.013475795
382156,0.013219238
382157,-0.05042888
382158,-0.030405171
382159,0.18616116
382160,0.08385574
382161,-0.011253631
382162,0.21485665
382163,0.1370363
382164,0.0677116
382165,-0.02663351
382166,0.1015235
382167,0.1003692
382168,0.063893765
382169,0.20619364
382170,0.005183125
382171,0.01717693
382172,-0.020893842
382173,0.09320798
382174,-0.023821212
382175,0.053099044
382176,-0.01992861
382177,-0.00728185
382178,0.060694687
382179,0.21018468
382180,-0.031065697
382181,-0.0037722967
382182,0.14576624
382183,-0.020443395
382184,0.14291815
382185,0.05204513
382186,0.15236345
382187,0.08737704
382188,0.07495919
382189,-0.020113738
382190,0.53428173
382191,0.17487147
382192,0.046046373
382193,-0.02031614
382194,-0.0012881152
382195,-0.027774023
382196,0.0006227223
382197,-0.023509817
382198,-0.008834156
382199,-0.04814697
382200,-0.03619855
382201,-0.0056375735
382202,0.22894564
382203,0.14218247
382204,-0.043239724
382205,0.40341717
382206,-0.028624421
382207,0.013602362
382208,0.2251567
382209,-0.0061819963
382210,0.02199051
382211,0.004250719
382212,0.04317686
382213,-0.05761982
382214,-0.019306717
382215,0.14598195
382216,0.17004386
382217,-0.008787979
382218,-0.013628562
382219,-0.008033211
382220,0.025983514
382221,0.31480297
382222,-0.012450634
382223,-0.10947508
382224,-0.023808826
382225,0.084734045
382226,0.4249107
382227,0.33455458
382228,0.14941955
382229,-0.054236464
382230,0.09720323
382231,-0.027392276
382232,0.20752604
382233,0.30180788
382234,0.007947186
382235,0.25143674
382236,0.24041733
382237,0.2578869
382238,0.008975133
382239,0.029056368
382240,0.18042454
382241,0.2277655
382242,0.06381657
382243,0.10071026
382244,0.00078754517
382245,0.0717902
382246,0.16216615
382247,0.22067907
382248,-0.025749482
382249,0.121019185
382250,0.3058189
382251,0.03142132
382252,0.2142453
382253,0.080420114
382254,-0.0040993625
382255,-0.0055199633
382256,0.017797984
382257,-0.025598247
382258,0.010639815
382259,0.005845971
382260,0.031586014
382261,0.009338929
382262,0.24463558
382263,-0.019678235
382264,0.048289847
382265,-0.08839003
382266,0.0020575973
382267,0.23427765
382268,-0.029365117
382269,0.024726987
382270,0.15319426
382271,0.33113137
382272,-0.022897327
382273,0.39672887
382274,-0.016456965
382275,0.29524124
382276,0.23108472
382277,-0.12340965
382278,0.023671133
382279,0.2168448
382280,0.032672856
382281,0.005521024
382282,0.14552562
382283,0.019623673
382284,-0.08906148
382285,0.16108903
382286,-0.07617809
382287,0.028406212
382288,0.017716289
382289,-0.014043187
382290,0.048199568
382291,-0.02583574
382292,0.014596707
382293,0.00010135451
382294,0.27180168
382295,0.4274879
382296,0.011482284
382297,0.018518023
382298,-0.06293347
382299,0.041329864
382300,-0.0108684255
382301,-0.062012076
382302,-0.07561046
382303,-0.053752083
382304,-0.022566022
382305,-0.01753267
382306,0.07946808
382307,0.0033022072
382308,-0.05081807
382309,0.03781198
382310,0.19605461
382311,0.22364114
382312,0.18869185
382313,0.057424005
382314,0.18770994
382315,0.30221167
382316,0.4520864
382317,0.15348089
382318,-0.012506097
382319,-0.017619407
382320,-0.011210046
382321,0.059272703
382322,-0.011255802
382323,0.09114523
382324,-0.029626006
382325,-0.01928155
382326,0.047630813
382327,-0.05926652
382328,0.090762764
382329,0.51569116
382330,0.025435317
382331,0.06176653
382332,0.13617256
382333,0.16910198
382334,0.23168218
382335,-0.015685411
382336,-0.016542224
382337,-0.027195545
382338,0.1415308
382339,-0.02208059
382340,0.08179634
382341,-0.01592355
382342,0.08451158
382343,0.22986843
382344,0.22734717
382345,-0.00069817604
382346,0.10840607
382347,-0.010439107
382348,-0.06261513
382349,-0.08664405
382350,0.0075384337
382351,0.21704653
382352,0.15594178
382353,0.042619396
382354,-0.02446485
382355,-0.004444537
382356,-0.07532622
382357,0.0149188135
382358,0.09565657
382359,0.03418452
382360,0.006270555
382361,-0.063219175
382362,-0.013082209
382363,-0.029011233
382364,0.08683947
382365,0.041707292
382366,0.19377781
382367,0.004248026
382368,0.09135869
382369,-0.02164464
382370,0.2770577
382371,0.21126784
382372,0.06030121
382373,0.30022323
382374,-0.055348203
382375,0.03328153
382376,0.020361727
382377,0.050081346
382378,0.09712515
382379,0.0061999625
382380,-0.07274269
382381,-0.0028138622
382382,-0.08912802
382383,-0.023379188
382384,-0.05315106
382385,0.046755925
382386,0.09076211
382387,0.1466984
382388,0.13743885
382389,0.016974157
382390,-0.04525488
382391,0.29068202
382392,0.03534074
382393,0.009009966
382394,0.012539911
382395,0.1379339
382396,0.1775882
382397,-0.014349482
382398,-0.041614432
382399,-0.02279671
382400,0.016206304
382401,0.076292485
382402,0.022072818
382403,0.04479378
382404,-0.03202983
382405,0.24811058
382406,0.0015564306
382407,-0.04678765
382408,0.026986668
382409,-0.007790009
382410,0.3895231
382411,0.14882137
382412,0.3818952
382413,0.09665583
382414,0.24559471
382415,0.3100588
382416,0.044739623
382417,0.1696661
382418,0.34660676
382419,0.2190105
382420,0.3481439
382421,-0.0019138877
382422,-0.033513635
382423,0.12019109
382424,-0.03407094
382425,-0.019041367
382426,0.18243316
382427,-0.03032513
382428,0.21668553
382429,0.09896391
382430,0.21047008
382431,-0.0066904607
382432,0.014883164
382433,0.21346487
382434,-0.020747898
382435,-0.021734139
382436,0.17955422
382437,0.1854116
382438,0.22312236
382439,0.022002019
382440,0.13719435
382441,-0.007889851
382442,0.096011125
382443,0.0001430053
382444,0.29561064
382445,0.018871127
382446,0.017861502
382447,-0.023179801
382448,0.009615373
382449,-0.005132982
382450,-0.0047830455
382451,-0.058743246
382452,-0.03272025
382453,0.13668114
382454,0.2708376
382455,-0.02755925
382456,0.013611191
382457,0.14713198
382458,0.04019273
382459,-0.024804344
382460,0.14602865
382461,0.06582564
382462,-0.025298776
382463,0.2903315
382464,0.000102239355
382465,0.21357827
382466,0.07505222
382467,0.21258079
382468,-0.023629494
382469,-0.033840097
382470,0.11507985
382471,-0.03199148
382472,0.018412972
382473,-0.009447343
382474,0.02165936
382475,0.24720228
382476,-0.0448212
382477,0.12332247
382478,-0.0051129977
382479,0.16127516
382480,-0.018847536
382481,0.28712237
382482,0.017300481
382483,0.1315663
382484,0.16395435
382485,-0.03736011
382486,0.057819027
382487,0.079036444
382488,-0.010242861
382489,0.32083508
382490,0.1967942
382491,-0.009033557
382492,0.10703384
382493,-0.030850876
382494,0.056396224
382495,0.013269468
382496,0.13504933
382497,-0.019370563
382498,-0.0069451854
382499,-0.014561117
382500,0.29730383
382501,0.051342186
382502,0.22867645
382503,0.078998104
382504,0.0051045753
382505,0.033082187
382506,0.0938364
382507,0.2534857
382508,-0.058799934
382509,0.07505658
382510,0.25630546
382511,0.0915021
382512,0.33559707
382513,-0.0725901
382514,-0.037681427
382515,0.19733183
382516,0.06687915
382517,0.35187984
382518,0.32073292
382519,-0.015145877
382520,-0.05531059
382521,0.33240598
382522,-0.0054142745
382523,0.3241825
382524,-0.036181282
382525,0.37511706
382526,-0.013569355
382527,0.25310516
382528,-0.025762022
382529,0.025764015
382530,-0.084401794
382531,-0.016311435
382532,0.0010461337
382533,0.015032344
382534,-0.007465401
382535,-0.0012655716
382536,0.105173565
382537,0.045244798
382538,0.22129215
382539,0.11103976
382540,-0.07268594
382541,-0.047127824
382542,0.6064937
382543,0.13545628
382544,0.011324464
382545,-0.06848571
382546,0.16599922
382547,0.13349515
382548,0.005083399
382549,-0.06868394
382550,0.049571082
382551,0.005044413
382552,-0.0041657398
382553,0.1063913
382554,-0.065877765
382555,0.045616426
382556,0.09484146
382557,-0.035165932
382558,-0.020164505
382559,0.09210867
382560,0.019827
382561,-0.017170142
382562,-0.052310795
382563,-0.008193359
382564,0.0025870893
382565,-0.01000897
382566,0.28916138
382567,0.20663923
382568,0.02991547
382569,0.022602875
382570,0.003616003
382571,0.14616075
382572,0.31209174
382573,0.003211507
382574,-0.022700183
382575,0.26817977
382576,0.2723488
382577,-0.01370404
382578,-0.025783949
382579,-0.0037675737
382580,0.10741386
382581,0.25713393
382582,-0.034953937
382583,0.022747872
382584,0.12141082
382585,0.327434
382586,0.2966869
382587,0.18680881
382588,0.059160143
382589,0.14674222
382590,0.0059630633
